Age,Number of Dependents,Avg Monthly Long Distance Charges,Avg Monthly GB Download,Total Refunds,Total Extra Data Charges,Satisfaction Score,Churn Label,CLTV,Under 30_No,Under 30_Yes,Senior Citizen_No,Senior Citizen_Yes,Married_No,Married_Yes,Dependents_No,Dependents_Yes,Offer_No,Offer_Offer A,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Multiple Lines_No,Multiple Lines_Yes,Internet Service_No,Internet Service_Yes,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_No,Online Security_No,Online Security_Yes,Online Backup_No,Online Backup_Yes,Device Protection Plan_No,Device Protection Plan_Yes,Premium Tech Support_No,Premium Tech Support_Yes,Streaming TV_No,Streaming TV_Yes,Streaming Movies_No,Streaming Movies_Yes,Streaming Music_No,Streaming Music_Yes,Unlimited Data_No,Unlimited Data_Yes,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Paperless Billing_No,Paperless Billing_Yes,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Pc_1,Pc_2
0.7879769474156552,0.0,-0.2677240287563179,0.33012629336122234,0.0,0.0,1.863452179595359,0,0.7587867786159525,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1.5067532122928862,-1.1983709751953922
-0.9714843317787499,0.0,0.5611672359321069,-0.5576319593127251,0.0,0.0,0.9824137546907391,0,1.3599934497411006,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,2.724885836531166,-0.38267232281230956
0.08419243573789313,0.0,0.646780418200395,-1.9375899111105526,0.0,0.0,1.863452179595359,0,1.3717161424928443,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,-0.7887107769456894,-1.225076596315219
-0.7955382038593094,0.0,-0.7405422853743632,0.0949307535196783,0.0,0.0,0.10137532978611936,1,-1.844488347467732,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,-2.6242406808130716,0.7705753927287279
-0.32634852940746806,0.0,0.953560987995094,0.6287713610382961,0.0,0.0,-0.7796630951185004,1,-0.035844322912968976,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,3.0658132671748426,0.15267360225253027
-0.678240785246349,0.0,-0.7839974612226609,0.28848538496648446,0.0,0.0,0.10137532978611936,1,-0.6320269828587983,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,-3.1497117867797937,0.07285673291900766
-1.3820252969241111,0.0,1.0722519906852206,-1.9375899111105526,0.0,0.0,0.10137532978611936,0,-0.09696979226134754,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0.5330123202181777,-1.7869585898693112
1.4917614590934172,0.0,-0.24696931790339954,0.65579761464225,0.0,0.0,-1.2201823075708103,1,0.24466296793232994,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,-1.5421663132252597,0.015274736451551802
-0.5609433666333887,0.0,-0.6730894751023787,0.5100492557245105,0.0,0.0,0.10137532978611936,0,0.13999606836318856,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,2.6510663347993426,-0.2159340157471576
-0.03310498287506721,0.0,-1.2548699636982452,0.6007621217270765,0.0,0.0,-0.7796630951185004,1,-1.8746324145436448,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,-0.7722310023579845,-0.26105639214412263
-0.09175369218154737,0.0,-1.228926575132097,0.6819075454764912,0.0,0.0,1.863452179595359,0,0.8735017005437314,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,-1.3989640944819954,-0.29665419347657784
1.9023024242387783,0.0,0.02349050789869205,-1.9375899111105526,0.0,0.0,0.10137532978611936,1,-0.4260425245067281,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,-3.6173066206506985,-0.6250283877207001
-1.6166201341500317,0.0,1.5022636561691214,1.0438898632431284,0.0,0.0,0.10137532978611936,0,0.6449091918847266,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,2.9622452811960125,-0.29473595442140943
0.729328238109175,0.0,0.867947805726806,-0.09080483414810245,0.0,0.0,0.10137532978611936,0,0.0872439509803413,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,-0.4756707533857075,1.1277980790587536
0.6706795288026948,0.0,0.8322756464483524,0.28848538496648446,0.0,0.0,-1.2201823075708103,1,0.6775652645502988,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,2.0630617708039076,-0.03122403321908437
0.9052743660286154,0.0,0.08186313217252493,-1.9375899111105526,0.0,0.0,1.863452179595359,0,0.9974273096335948,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0.592637716601903,-1.7244826507418736
-1.6166201341500317,0.0,-0.14514151778126907,0.6007621217270765,0.0,0.0,-1.2201823075708103,1,-0.6261656364829264,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,-0.43528690501148504,1.3811541459474155
1.4917614590934172,0.0,-0.920848835909091,0.14806693795787343,0.0,0.0,0.10137532978611936,0,0.4699061358051222,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,2.8162503669345273,0.3286416575207831
-0.5022946573269086,0.0,-0.9578181646158517,0.0949307535196783,0.0,0.0,0.10137532978611936,0,-0.7660006143072993,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1.1100057699250347,0.8838988334623302
-1.5579714248435517,0.0,1.272016082644559,-1.9375899111105526,0.0,0.0,0.9824137546907391,0,0.04202785036647222,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1.0615935637411447,-2.152876181825264
1.6090588777063775,0.0,1.452322633179287,0.5414890984678798,0.0,0.0,0.10137532978611936,0,1.573513924862149,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,3.3441583013579375,0.4466046543364538
0.6120308194962146,0.0,0.7576884043206773,-0.24535522255213305,0.0,0.0,0.9824137546907391,0,0.717757353984849,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0.3971407366308511,0.5973914323169267
-0.32634852940746806,0.0,0.6928299329053076,-1.9375899111105526,0.0,0.0,1.863452179595359,0,-0.19158866947185135,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,-1.8477248206473422,-0.9463175369081468
-0.9714843317787499,0.0,-1.2970279701182355,0.0949307535196783,0.0,0.0,0.10137532978611936,0,1.254489214975406,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,2.263345019500496,-0.32023972584858346
-0.32634852940746806,0.0,-1.4591741486566596,0.5414890984678798,0.0,0.0,0.9824137546907391,0,-0.14302322807176976,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,-4.082390362975289,-0.41587620166114964
1.7263562963193377,0.0,-0.9454950550469315,-0.869908696073317,0.0,0.0,-0.7796630951185004,1,-0.17819130632700125,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1.4265029655256147,0.9707599624258412
-0.26769982010098786,0.0,-0.37798343016244634,-1.9375899111105526,0.0,0.0,1.863452179595359,0,-1.4400554475325698,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,-1.5278008744437501,-1.0162657122128216
-1.0887817503917103,0.0,-0.2995046797498492,-1.9375899111105526,0.0,0.0,0.10137532978611936,0,0.7713468065642494,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0.41674586760762694,-1.9089972561829558
1.6677075870128577,0.0,-1.1893629075687215,0.65579761464225,0.0,0.0,0.10137532978611936,0,-1.6962800176778279,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0.9660543552280756,0.16802017912960027
1.374464040480457,0.0,-0.5926649705473203,-0.09080483414810245,0.0,0.0,0.10137532978611936,0,-0.10199380344066633,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,2.264549387352997,-0.7349281705885607
-0.678240785246349,0.0,0.7862261317434398,0.33012629336122234,0.0,0.0,0.9824137546907391,0,1.0418060750509108,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,2.938789363627957,0.09085240964879499
-0.9714843317787499,0.0,-0.6983842789543728,0.5414890984678798,0.0,0.0,-1.2201823075708103,1,-1.0791639778181703,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,-3.1253895889463346,0.07120429962817679
-1.0887817503917103,0.0,-1.4591741486566596,1.2654537340011538,0.0,0.0,-1.2201823075708103,1,-1.8679337329712198,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,-3.1628217180900573,-0.4145284184469746
0.6706795288026948,0.0,-0.08093163108005316,-1.0914725668313427,0.0,0.0,0.9824137546907391,0,0.7805574937263339,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1.9191566110619676,-0.09425271116950348
-0.8541869131657895,0.0,0.7829832081726715,-1.9375899111105526,0.0,0.0,0.9824137546907391,0,-0.2066607030098077,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,-2.9364782228917554,-0.7258728856360799
0.9639230753350957,0.0,-0.7937262319349664,-1.0914725668313427,0.0,0.0,0.9824137546907391,0,1.0535287678026546,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1.6873228238820208,0.566666841289001
0.3187872729638138,0.0,-0.48045981499873064,0.65579761464225,0.0,0.0,0.10137532978611936,0,-1.7875495541021191,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0.32376408493409975,-0.4562887840614601
-0.7955382038593094,0.0,0.11169802902359482,0.14806693795787343,0.0,0.0,0.10137532978611936,0,-0.4921920050344254,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1.8300153301674225,0.7083530685538846
0.9052743660286154,0.0,0.8283841381634305,-0.6980504063213363,0.0,0.0,0.10137532978611936,1,1.235230505454684,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1.1285116685365084,0.6781831847758851
1.4917614590934172,0.0,-1.1874171534262605,-0.023791351794107286,0.0,0.0,-1.2201823075708103,1,0.7353413931124647,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,-1.8987153804741874,1.1729880409241142
1.0225717846415758,0.0,-1.3054595714022335,0.40720749028027037,0.0,0.0,-1.2201823075708103,1,-1.6100344924328553,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1.781526398964612,0.7604463588130554
0.20148985435085345,0.0,-0.13606133178311752,0.7071612569928716,0.0,0.0,-1.2201823075708103,1,-0.23178075890640165,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,-0.14325070657444877,0.1717478233050133
-1.3233765876176309,0.0,1.3485490789146954,0.9410480977988882,0.0,0.0,0.10137532978611936,0,0.404593990473978,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0.5499937628870594,0.3731086975773019
-1.3820252969241111,0.0,1.5638792040137228,0.7071612569928716,0.0,0.0,0.10137532978611936,0,1.2519772093857466,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1.8055273688454474,-0.9960147170985587
-0.03310498287506721,0.0,1.4854004536011254,0.6287713610382961,0.0,0.0,-1.2201823075708103,1,-1.224022966821862,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,-1.5269076895159537,-0.09381152244259823
0.08419243573789313,0.0,0.6441860793437802,-1.0914725668313427,0.0,0.0,0.10137532978611936,0,1.5366711762138112,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,2.6325700313138873,0.5061963037680054
-0.26769982010098786,0.0,-0.3150707128895378,-1.9375899111105526,0.0,0.0,1.863452179595359,0,-0.400085133413581,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,-0.6001792945879049,-1.3539546159994662
-1.03013304108523,0.0,-0.4130070047267462,1.2654537340011538,0.0,0.0,0.10137532978611936,0,1.236067840651237,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.9595318344622715,0.3812075489065876
0.37743598227029396,0.0,-0.4648937818590419,-1.9375899111105526,0.0,0.0,0.10137532978611936,0,-1.0791639778181703,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0.32664414049323026,-1.604958338239195
0.9639230753350957,0.0,1.2836906074993257,0.0949307535196783,0.0,0.0,0.10137532978611936,0,-1.0113398268973668,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1.3942406405170586,0.1935013913431385
-0.8541869131657895,0.0,-1.4591741486566596,0.037855076107910814,0.0,0.0,0.10137532978611936,0,1.464660349310242,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0.9485963757737659,-1.2436231179125383
1.081220493948056,0.0,-0.5829361998350148,0.36963080871589915,0.0,0.0,0.9824137546907391,0,-1.613383833219068,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1.4573935880261035,-0.02509886576044973
1.2571666218674964,0.0,-0.4687852901439641,-1.9375899111105526,0.0,0.0,0.9824137546907391,0,-1.421634073208401,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,-0.6706884661035212,-1.1305100673496524
1.2571666218674964,0.0,-0.16719339806249478,0.14806693795787343,0.0,0.0,1.863452179595359,0,-0.23513009969261417,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0.6752095911936556,-0.5315381135270661
-0.4436459480204284,0.0,-0.46229944300242715,-1.9375899111105526,0.0,0.0,0.10137532978611936,0,1.0459927510336764,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,-2.832793948013954,-0.7684795752165735
0.4947334008832543,0.0,0.048785311750686275,-1.9375899111105526,0.0,0.0,0.9824137546907391,0,1.3650174609204193,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0.27801291515507726,-1.7123208551813038
-1.03013304108523,0.0,0.0656485143186825,1.120206624171783,0.0,0.0,-0.7796630951185004,1,1.068600801340611,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,2.870347727315197,0.27487004706006607
-0.32634852940746806,0.0,-0.5057546188507248,0.0949307535196783,0.0,0.0,-1.2201823075708103,1,-1.1436387879527614,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,-2.357149863589013,0.08476999246559185
-1.6166201341500317,0.0,-0.3416626861698394,1.120206624171783,0.0,0.0,0.10137532978611936,1,-0.005700255837056255,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,-2.1302925958980845,1.4197675799096203
-1.3233765876176309,0.0,0.4405304790995193,-1.9375899111105526,0.0,0.0,1.863452179595359,0,0.8977844212437722,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1.4525997817172769,-2.2138076035369605
-0.26769982010098786,0.0,0.4340446319579825,-0.6980504063213363,0.0,0.0,0.9824137546907391,0,1.0786488236992484,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1.921853014346349,0.5582116849804369
-1.3820252969241111,0.0,0.8867567624372631,1.2654537340011538,0.0,0.0,0.9824137546907391,0,1.1607076729614554,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1.7800755210044783,-0.8681881158881499
-1.2647278783111506,0.0,0.11818387616513189,1.2654537340011538,0.0,0.0,0.10137532978611936,0,0.3108124484600273,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,3.217856707201988,0.4335629038539697
0.5533821101897345,0.0,-1.4591741486566596,0.14806693795787343,0.0,0.0,0.9824137546907391,0,-0.9736597430524758,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,-1.1232764896128693,-1.2174479650095598
-0.26769982010098786,0.0,0.9399407089978663,0.4772711516590301,0.0,0.0,-0.7796630951185004,1,0.3041137668876023,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,-2.813845230964872,0.07500276633961216
-0.09175369218154737,0.0,-1.040837008027525,0.36963080871589915,0.0,0.0,0.10137532978611936,0,-0.4344158764722594,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0.2190157852709307,-0.19069579627309965
1.1398692032545361,0.0,0.12012963030759306,0.19777251896391848,0.0,0.0,0.10137532978611936,0,-0.12711385933726027,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1.4565177678128236,1.0636766538078988
-0.09175369218154737,0.0,-0.1749764146323392,0.44303577337051536,0.0,0.0,0.10137532978611936,0,0.621463806381239,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,2.4446768866431072,0.846368818601135
-0.32634852940746806,0.0,1.4283249987556004,-0.43890985399893934,0.0,0.0,0.9824137546907391,0,-1.4902955593257576,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1.7534361789952075,0.42421409707459434
-1.3233765876176309,0.0,0.7103417201874576,1.2654537340011538,0.0,0.0,0.9824137546907391,0,-1.345436570322066,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,2.078087442715048,0.3816673890707314
-0.9714843317787499,0.0,-0.038125039945909135,-0.5576319593127251,0.0,0.0,0.10137532978611936,0,-1.8763070849367511,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0.8954044085191452,0.20310558883441795
-1.2647278783111506,0.0,1.2583958036473315,1.2654537340011538,0.0,0.0,1.863452179595359,0,0.038678509580259694,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,-2.206350493943333,-0.0003027777668003986
-1.4993227155370714,0.0,-1.0622403035945969,1.1055362911451465,0.0,0.0,0.10137532978611936,0,0.8358216166988405,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0.6364475770015724,1.0061230683780205
-0.9128356224722697,0.0,-1.3865326606714454,0.5100492557245105,0.0,0.0,0.10137532978611936,0,-0.1631192727890449,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0.6687653978301268,-0.09301774728521227
-1.3820252969241111,0.0,0.4593394358099765,1.0438898632431284,0.0,0.0,0.10137532978611936,0,1.2687239133168093,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,2.490052582210921,-0.23191344725391036
0.37743598227029396,0.0,-0.84172150078234,-0.6980504063213363,0.0,0.0,0.10137532978611936,0,-1.6083598220397493,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,-0.06929086184518837,1.1089269331852907
-1.0887817503917103,0.0,-0.9150115734817077,-1.9375899111105526,0.0,0.0,1.863452179595359,0,0.9187178011576005,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0.8299259504235856,-2.286485373155085
-0.5609433666333887,0.0,1.667004173564161,0.4772711516590301,0.0,0.0,0.10137532978611936,0,-1.1076333745009768,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,-0.6441202336276071,0.18113770731961001
